id,price
299019,21249.254778722057
299020,88635.70619816583
299021,36522.301393421774
299022,9094.83160196436
299023,11963.29067915268
299024,50261.728460295984
299025,72951.58913541253
299026,20912.9603935364
299027,22264.318300283936
299028,25845.53022815859
299029,45584.21895891243
299030,12659.93961004389
299031,47685.79006248876
299032,53693.32380422688
299033,11915.357052196257
299034,23756.435734351075
299035,42904.033836594324
299036,82773.11904797237
299037,19589.59949765495
299038,15310.393316769274
299039,68444.15922281446
299040,32102.84917905072
299041,100753.46973814702
299042,16170.20398846308
299043,58688.36818666992
299044,98982.30334906143
299045,91056.42527652855
299046,14761.350694167217
299047,93571.90049626095
299048,29082.54482267375
299049,34651.7624591238
299050,111893.08488173541
299051,17993.59986656646
299052,48656.09531227736
299053,11906.967589693457
299054,11796.849722918538
299055,15796.32588993093
299056,106295.51189641838
299057,10827.0137377282
299058,13132.306954055042
299059,40026.9468653973
299060,27313.143756343867
299061,22991.32786063207
299062,50759.043596164134
299063,10956.043667061429
299064,68428.82977303925
299065,13761.229581915766
299066,61439.84196300648
299067,52654.711845411315
299068,28215.809189491545
299069,33358.72453975822
299070,41685.933885638085
299071,17453.505374910015
299072,39745.16841957451
299073,40130.12124870832
299074,14340.505221016014
299075,67411.18903265668
299076,68000.8856766211
299077,67401.99971130918
299078,26587.99564765102
299079,35951.328304714916
299080,61619.2493361941
299081,89905.9580164362
299082,14789.583341518275
299083,11789.526450492853
299084,39383.11579160551
299085,44651.22254229555
299086,56241.68554204742
299087,66166.49831009765
299088,30266.27090863201
299089,19197.865610451907
299090,76494.49310794465
299091,45530.00574132077
299092,27275.357690021396
299093,27618.35598103506
299094,78391.10648870519
299095,51622.58205195607
299096,78769.6278872868
299097,13935.279988668324
299098,55683.653353116606
299099,52820.1722782448
299100,74305.50832144723
299101,11900.567981811448
299102,79590.11512112789
299103,49767.11275890446
299104,99167.20830790742
299105,108372.96368387753
299106,82182.98445328325
299107,117827.4082881846
299108,47076.26582926474
299109,24083.597134653894
299110,10630.139729756927
299111,20402.823452790883
299112,20235.33363376934
299113,46339.618286928664
299114,55953.539603495854
299115,47069.30853498556
299116,35875.67567108115
299117,168052.10475695622
299118,44074.89824451671
299119,20462.660378394405
299120,58914.6230791757
299121,28369.37788582596
299122,63551.95964345563
299123,26021.98655805388
299124,87488.44681363634
299125,70433.78335149668
299126,22489.56475880627
299127,11006.086354808067
299128,50822.98228013703
299129,38488.149407105295
299130,25476.562981257128
299131,49490.22766659802
299132,25256.445436134396
299133,23282.4804937181
299134,20259.008083960605
299135,50303.18807974332
299136,63453.78199180354
299137,11475.4146735941
299138,58304.8965756049
299139,44382.02298009965
299140,10249.439802064175
299141,17970.40448369907
299142,61294.21613770157
299143,29107.287299990312
299144,31334.977203724964
299145,57005.884397165086
299146,24795.04852129844
299147,28496.81404372271
299148,19086.29962766566
299149,25216.789710291425
299150,92713.92746562557
299151,65002.203889163895
299152,63859.62885931685
299153,62745.50533256403
299154,29650.819834899805
299155,51972.02996802622
299156,98784.87345749063
299157,10982.533109328011
299158,37780.458256627564
299159,155364.2655199676
299160,66026.34431752197
299161,85838.45148318498
299162,20970.336333627976
299163,8850.728950000346
299164,21199.78991377227
299165,22438.48719892203
299166,17299.037170927317
299167,9151.850833613542
299168,103183.85833348002
299169,44177.76924123861
299170,11824.78917300508
299171,59767.25204150153
299172,13089.684555081138
299173,30508.374833270354
299174,33208.77492890567
299175,63286.02898990643
299176,17871.46562180517
299177,67892.89217095933
299178,10499.21767925028
299179,40184.612147756205
299180,10322.482205276247
299181,13191.729690797689
299182,34629.341674539995
299183,38649.058792685515
299184,92314.87825935538
299185,12163.307402795894
299186,25824.464203370255
299187,79274.21851756386
299188,44497.72926805627
299189,115792.37631784758
299190,31894.02608554498
299191,81760.55868543181
299192,36136.34629304144
299193,23769.722908732707
299194,88606.02837666147
299195,49698.290630159696
299196,65334.367410444494
299197,10807.923990174495
299198,77354.1459955822
299199,66235.9733687302
299200,46324.590876073016
299201,28871.9783823002
299202,45568.138685608246
299203,91938.56809886525
299204,28147.898710749767
299205,64659.546961187654
299206,36428.66325439856
299207,34972.3136417495
299208,50456.33652608691
299209,68983.39726643819
299210,67606.51815550166
299211,16662.542396837158
299212,36056.78210450842
299213,95561.86273362755
299214,22686.37961272847
299215,64202.84576242026
299216,28748.397454748534
299217,19611.469816661043
299218,10054.74120374782
299219,37423.73028244311
299220,79290.47360787762
299221,35707.8497170248
299222,43663.521067400274
299223,76415.01435770551
299224,74419.64881820924
299225,42356.17523584726
299226,52030.9064740599
299227,84867.13095239286
299228,30742.938658441657
299229,9022.533916574233
299230,34779.225818234074
299231,58079.268373877036
299232,117111.50231811579
299233,27996.880769236588
299234,11627.866122505184
299235,70264.87097506858
299236,34443.940786977546
299237,17812.750731999575
299238,42732.200615577065
299239,32062.76610960417
299240,99291.31112147737
299241,14056.147661753756
299242,21448.87244013745
299243,23725.87904031939
299244,27601.796746028638
299245,46257.526475781895
299246,67744.50369382204
299247,99940.7237719644
299248,62555.24276118436
299249,79138.478588339
299250,67300.7894877674
299251,9111.567045348253
299252,65950.23794872894
299253,23966.500521213817
299254,10298.41249227358
299255,19585.195251841993
299256,38964.799720511684
299257,16762.192607118533
299258,59501.59098054813
299259,19132.143686882013
299260,77073.72116550265
299261,53780.98187558681
299262,11332.409631574501
299263,71351.5947788935
299264,40855.60465863158
299265,57149.902520515185
299266,45647.62912848477
299267,77271.08411712435
299268,71720.92906804329
299269,44164.36897929105
299270,19935.857146627193
299271,19553.905700523286
299272,40056.02160129095
299273,13479.991018389577
299274,45865.000807917815
299275,11966.259441256327
299276,69821.19460553366
299277,19795.233988558113
299278,31630.430834109964
299279,20310.18297456677
299280,22843.599164582876
299281,52051.042032230725
299282,36045.92308063393
299283,63137.94005336867
299284,68250.5913754451
299285,20342.98526092982
299286,20542.428135560625
299287,11400.297953907742
299288,93378.61801131364
299289,11122.102398959742
299290,20987.255989457622
299291,23790.051741294057
299292,70788.44477063278
299293,16338.341287125957
299294,35324.9701952677
299295,18730.92896929826
299296,11282.266265810249
299297,57183.219901441495
299298,35704.22144401764
299299,34818.409707735336
299300,13034.865811614363
299301,67266.12349379911
299302,57913.39224061119
299303,55618.95773826858
299304,9915.124159069164
299305,33927.5040018843
299306,57360.84226845886
299307,16500.602376467457
299308,31236.477715543813
299309,62597.86299311345
299310,34649.109059537484
299311,69389.2249689791
299312,16667.51343208019
299313,10573.108976307762
299314,59034.520737728286
299315,58091.082490187815
299316,54093.79699825711
299317,46648.15968174899
299318,47912.79791848015
299319,48774.306822784514
299320,30584.571275829323
299321,17317.05380482919
299322,37294.62405361727
299323,39588.22966560183
299324,46245.785469765346
299325,46745.767565191374
299326,46524.665514884575
299327,94471.64966304947
299328,38155.325026873164
299329,46967.16708885114
299330,60708.43216564934
299331,15076.05857141794
299332,138695.35161307512
299333,12093.639185718552
299334,49910.25951205589
299335,32954.81361538074
299336,18351.03049509029
299337,75061.189532054
299338,74180.21177814816
299339,80882.24903395063
299340,10280.804906033576
299341,9414.082358141728
299342,11332.33715574148
299343,29383.045108062826
299344,65225.51609327695
299345,35795.521925469635
299346,45838.9046780379
299347,42272.35340445937
299348,59388.43204104876
299349,11339.943676167808
299350,65416.72042046704
299351,11067.397729794378
299352,39395.52601691147
299353,34059.27859993972
299354,32099.584369581666
299355,25502.057853577007
299356,22372.892015820584
299357,72101.35518950634
299358,69037.84780948449
299359,11824.514283666711
299360,36851.95114716974
299361,26210.597460584297
299362,89197.80814649138
299363,67737.67252958205
299364,32221.050250421824
299365,143519.02379677436
299366,48376.10693213991
299367,60797.6825019261
299368,63509.944530070454
299369,10841.443079436569
299370,48917.29958979129
299371,53433.5893670972
299372,35991.04157569229
299373,70897.43643530633
299374,36465.228849496474
299375,47371.8858933789
299376,48814.14683965848
299377,75627.01936104053
299378,28070.88873231015
299379,28551.28268515229
299380,30741.86108987013
299381,80514.89103920318
299382,47963.03102329839
299383,19283.7184915983
299384,36478.07063544524
299385,38563.32756299839
299386,11257.804955855841
299387,72573.78603497894
299388,16663.663536153308
299389,14791.627397592067
299390,108476.75219691562
299391,61850.12734517631
299392,44865.121011946074
299393,21924.147875280414
299394,88470.59031172979
299395,17320.352994707195
299396,67658.65336526625
299397,77051.05347936996
299398,49272.064104438985
299399,36854.66074715363
299400,45935.160639744
299401,21500.87850191911
299402,52694.52511794995
299403,29273.33663729758
299404,18982.911645996017
299405,12532.548457891779
299406,28875.431826574226
299407,18574.73530397995
299408,50412.23557348783
299409,17137.67840656202
299410,25971.948985782416
299411,21838.106095159146
299412,67842.18110683435
299413,111649.38744085023
299414,22868.759241060183
299415,65924.61417693502
299416,34928.36200553756
299417,22211.692533043413
299418,84952.95998134022
299419,159505.6169317981
299420,66114.79287368004
299421,73163.19981970957
299422,98851.74627344083
299423,51239.46669788664
299424,32155.348642026176
299425,14895.39144826603
299426,45224.33099604994
299427,40379.08815034952
299428,61720.813370437885
299429,102946.87020325245
299430,10377.26566652923
299431,26678.792525843917
299432,84117.34904727408
299433,18907.244203273953
299434,15121.587763749474
299435,16521.59708752897
299436,74998.84202125462
299437,69521.67684899186
299438,33729.892741681426
299439,26194.13800642775
299440,76786.7264796293
299441,16980.668678383587
299442,27372.189253718938
299443,37152.48707585227
299444,32131.632346670747
299445,47531.783945669195
299446,23950.566110859083
299447,45519.14627590571
299448,18908.965949442674
299449,20351.238851175676
299450,29008.121485345
299451,41797.87658978472
299452,14041.638877667338
299453,15980.592394375602
299454,51236.41184223067
299455,30192.97380250929
299456,35114.647500166306
299457,18394.199428328007
299458,14410.531144525023
299459,45535.63158822909
299460,44705.21009081514
299461,16853.784740928695
299462,11647.829801737404
299463,11662.391000650965
299464,53278.40723043351
299465,31046.63977377407
299466,70363.94232534041
299467,33344.503203756576
299468,58691.62154060218
299469,63149.21269065696
299470,98554.70417021328
299471,56765.95293458948
299472,76674.4570330914
299473,61365.37894558188
299474,13313.846990039892
299475,59656.678951528906
299476,69805.03663728276
299477,24155.50479481776
299478,12272.308420917965
299479,26097.288485470148
299480,66383.3030238896
299481,85549.80147263332
299482,34735.5373948589
299483,43582.1261405049
299484,53602.12184616815
299485,70275.17419544951
299486,16475.23942010646
299487,16294.220576438805
299488,50918.58322950557
299489,101007.89075398922
299490,31882.453077018097
299491,21094.31505641523
299492,40090.03513976765
299493,19411.933674333617
299494,20373.835438601673
299495,24968.11124932387
299496,11658.288082749834
299497,44468.66187130808
299498,15667.240180014993
299499,85850.02462120386
299500,11035.510839919742
299501,46872.09662264247
299502,87221.12072919059
299503,21484.11720287449
299504,30655.504850922924
299505,69519.77217473334
299506,32783.93714948469
299507,30264.039023373472
299508,40265.23923973814
299509,84296.99031572262
299510,111341.08235450233
299511,14812.38961079371
299512,49853.09155400453
299513,34871.28726931464
299514,22732.11291931273
299515,66308.38229481535
299516,71259.80717471271
299517,104768.4837252463
299518,50255.121588894785
299519,43297.88228240307
299520,89527.45022340602
299521,12637.19565043658
299522,61059.99584052632
299523,94682.88062331095
299524,17860.277747053016
299525,84912.51432877636
299526,32004.38673945734
299527,27695.30266979917
299528,12661.133860851496
299529,63055.985763032164
299530,30869.698039566218
299531,28076.380406758748
299532,26949.308099977196
299533,46162.53415424049
299534,115437.3211942464
299535,26195.808965616434
299536,73719.5010622055
299537,33069.750750830164
299538,93106.76220819
299539,90452.69204324685
299540,29408.69362517891
299541,17204.549778328714
299542,28957.831784540274
299543,33184.5940849865
299544,62859.940202946425
299545,45402.31831199889
299546,64114.441702322474
299547,32764.97979263191
299548,22906.866204208163
299549,25470.73837045892
299550,10177.182147142958
299551,58539.82040606415
299552,37670.91441708556
299553,98662.44035484856
299554,45279.29701747278
299555,15694.895249616442
299556,41687.69658642353
299557,12570.896568405828
299558,16354.924733812073
299559,20457.358124166727
299560,12257.028229766482
299561,26736.002318352894
299562,46217.0673927585
299563,12698.904924304545
299564,33107.46230491655
299565,13228.051974521124
299566,71215.26089520848
299567,25976.416443857783
299568,20104.846985736804
299569,99721.34156813743
299570,86856.72515330052
299571,17057.974445999134
299572,11909.47409962372
299573,14995.00121198886
299574,80195.5350558359
299575,24904.179235563643
299576,13344.360816967117
299577,60803.505215083285
299578,46490.47454965232
299579,73657.04986047013
299580,24854.065380760734
299581,75980.94784368944
299582,40867.476670129785
299583,11253.00750838319
299584,16811.32641682551
299585,10200.339704628037
299586,31022.60091536735
299587,8519.04497816789
299588,29043.317230603912
299589,61572.849003649644
299590,34960.85746639295
299591,45809.024969340644
299592,9006.775475014321
299593,69318.64923191874
299594,19696.089401961355
299595,19039.662585962313
299596,63200.02115143876
299597,14405.912571340272
299598,18245.2803080257
299599,11366.967993905855
299600,32520.807548555284
299601,39230.07852632979
299602,33145.91367384778
299603,78183.84252620979
299604,58287.502596976905
299605,68486.58550079468
299606,59863.729828787604
299607,48798.98240357559
299608,25838.759031886882
299609,56904.11975855945
299610,27471.83279568434
299611,48639.26064401187
299612,45078.30850234709
299613,65609.10450788234
299614,32495.84627100028
299615,69583.55909047971
299616,60318.11136672218
299617,65078.19117828881
299618,32121.290598918225
299619,60917.30742597951
299620,17345.510587407036
299621,23650.705646903636
299622,18510.867137474015
299623,62391.634470643054
299624,81974.03315877859
299625,33355.07962618584
299626,51181.99975518157
299627,21685.76942096405
299628,45753.508022258844
299629,12383.768409856799
299630,8851.502783207136
299631,40785.50911418854
299632,13451.385767343007
299633,49276.15902828954
299634,42403.813605784766
299635,31735.58205234553
299636,44233.4989770547
299637,55632.79784494918
299638,17788.246685478014
299639,52739.03237070181
299640,27395.3285470135
299641,12335.216966154741
299642,80814.48476381964
299643,42526.23802761672
299644,32348.734961630136
299645,32455.981391243207
299646,10866.415316279723
299647,13154.073589060332
299648,18306.16236341
299649,24656.81662467486
299650,50811.48634182689
299651,65877.55441375959
299652,17019.66546869075
299653,15383.77503897895
299654,42089.207932806945
299655,16128.51010543761
299656,29621.98306886838
299657,10060.516356558175
299658,19625.97843476595
299659,20181.511341273053
299660,59052.93994208185
299661,42051.2054096597
299662,53014.178265496856
299663,61992.1814753911
299664,24301.607209522415
299665,30291.918921101747
299666,14495.915527437435
299667,73811.32997482673
299668,32325.421182968323
299669,36170.68548635848
299670,52168.38975751885
299671,68065.28664595625
299672,96630.17921609757
299673,51378.30435121671
299674,68334.43028312639
299675,16828.17771557072
299676,32658.167256911212
299677,41811.978089367294
299678,30083.85978458506
299679,81247.2852300803
299680,29478.535129652006
299681,39005.42557196253
299682,44163.801604648914
299683,33674.89566440892
299684,63150.12825236344
299685,9523.358319265273
299686,40874.75971653941
299687,11775.923093161808
299688,65291.46119467157
299689,31898.65487893203
299690,57996.07574334368
299691,179259.01644777087
299692,28610.20140471355
299693,12034.27573035835
299694,31828.462472576648
299695,37250.600712892214
299696,74433.46363882771
299697,18181.228216920277
299698,25893.71585544414
299699,25637.329351469827
299700,35419.76415616502
299701,12029.31907972385
299702,26363.45968571703
299703,32232.129789027465
299704,33197.076705198415
299705,31904.671409017323
299706,34267.82094827089
299707,77324.68297670511
299708,33021.63868925619
299709,32423.089247774366
299710,14458.016272691875
299711,49913.32205542203
299712,68621.5437830376
299713,53226.436797012706
299714,100579.6583904571
299715,22448.011712090436
299716,31061.97361703043
299717,64038.854956184994
299718,40939.32205776075
299719,56889.352089713124
299720,57702.80167737009
299721,35454.4226822674
299722,18693.5638308847
299723,12112.478125127738
299724,17649.907861922555
299725,16780.03082612585
299726,43340.98026419764
299727,30625.248090915455
299728,81101.13184702303
299729,103804.75990093919
299730,43345.66379315725
299731,33403.71824680651
299732,75900.49633843929
299733,70344.65147748476
299734,19402.145029005358
299735,40265.23923973814
299736,24892.6123976183
299737,53303.09837381562
299738,41223.86435231044
299739,93653.04187418352
299740,55281.25646266203
299741,33907.20985653925
299742,42619.076053711906
299743,37565.41699892604
299744,33188.08985863742
299745,12861.741973254106
299746,8612.344489874813
299747,32944.4596315012
299748,60548.928912736956
299749,28772.174032501694
299750,32478.9012352077
299751,10954.700763225912
299752,16185.740934977166
299753,35218.52626554498
299754,22731.648825369542
299755,47248.528262136664
299756,29614.522875822266
299757,40428.433318386116
299758,39405.615180760695
299759,40238.730899596005
299760,22565.9414224179
299761,33926.63171004816
299762,61049.63331101978
299763,44151.78169985753
299764,69449.28586741038
299765,74087.87733972241
299766,16264.66081764908
299767,76831.6381287617
299768,9623.985661347993
299769,43340.49556252513
299770,20972.31494344223
299771,9123.177205705972
299772,79423.4893604815
299773,26740.962257854142
299774,87779.41623916481
299775,39449.492938975454
299776,54798.23928196698
299777,34542.52080598644
299778,10763.504194640605
299779,28207.35895213648
299780,35433.14947207155
299781,62443.328442365004
299782,44864.93885702663
299783,81550.06406343984
299784,81073.28988692729
299785,80923.21982177345
299786,15750.997557241779
299787,18038.65635926194
299788,43431.44270183757
299789,31815.47497126628
299790,12709.782424546687
299791,20189.67837863099
299792,91265.97460670148
299793,14656.797867005691
299794,41966.49239614705
299795,21930.416468856423
299796,18975.720144516807
299797,21367.252679861154
299798,38965.493387155984
299799,52198.91656033984
299800,73364.82964186474
299801,58369.68387701402
299802,93069.66045196753
299803,66272.71140448304
299804,16899.576274317536
299805,36541.46071344863
299806,43246.316929896966
299807,100243.95959479405
299808,43192.20420694292
299809,8618.34074317346
299810,50554.772576915624
299811,18568.914729411237
299812,24957.059244315347
299813,103487.96855824799
299814,8827.487909690855
299815,63842.88977131134
299816,67947.43885000926
299817,92462.65948298108
299818,57648.311325432194
299819,20291.596306640804
299820,35940.92273409622
299821,52678.41046152214
299822,10783.626548118373
299823,39966.531033560335
299824,48532.6213469425
299825,16187.3361447368
299826,50360.79317933456
299827,64116.07259870255
299828,37439.346328767715
299829,47008.711252183704
299830,28807.350834392688
299831,19762.667895319242
299832,43065.614499796255
299833,59570.81845760993
299834,18283.354281183332
299835,88047.34120661009
299836,58329.78951294772
299837,38754.42606076535
299838,22109.379646088528
299839,82879.54756012399
299840,60392.99646715493
299841,58813.2371627885
299842,69041.44515100616
299843,38520.95937335881
299844,10922.760629913966
299845,38958.793604229526
299846,37151.29226722591
299847,13584.442270035375
299848,19081.75951708798
299849,17528.332162086426
299850,26328.537413725357
299851,20417.57091394324
299852,21698.45341738323
299853,78791.76429786172
299854,13465.372748103258
299855,41264.56427219703
299856,21293.396094825668
299857,24904.888775503703
299858,23939.065579754086
299859,36053.77910905934
299860,46690.71643033329
299861,19759.53484403502
299862,17867.497234352097
299863,33821.38549856698
299864,142575.77390842693
299865,31928.323941048187
299866,13680.542507455139
299867,21271.569062065613
299868,16031.892181012481
299869,59319.66843201079
299870,57835.45237342713
299871,27114.95052840022
299872,31889.38891744012
299873,13973.21725777807
299874,11252.517652309445
299875,110320.79470783248
299876,31012.29632250735
299877,23792.93113080947
299878,100601.44885309841
299879,35209.45125976279
299880,90394.88410279198
299881,52616.88252382398
299882,46036.39783751982
299883,43345.2067852722
299884,80679.41439819595
299885,52950.6680183102
299886,48313.063979508406
299887,35626.37687478555
299888,18480.98790362921
299889,16941.34639505803
299890,9441.128199177765
299891,41837.5036154851
299892,97591.6081594778
299893,17461.068255816852
299894,58743.925427605114
299895,38031.55734987298
299896,70352.82549244649
299897,15005.825098120691
299898,11735.275272016206
299899,68646.51231654358
299900,15754.15226490868
299901,23851.38010587589
299902,86168.29833091653
299903,31401.791140575762
299904,26759.656514605005
299905,61938.40163696768
299906,59853.278213882455
299907,52923.207151977454
299908,49722.98765216744
299909,26999.37568005933
299910,21434.169646711034
299911,15715.442260581753
299912,34224.664878592404
299913,56975.98482534927
299914,74638.33158844043
299915,16114.629401360391
299916,23261.54290889522
299917,70250.73066798015
299918,36604.574143801394
299919,36842.04357777175
299920,73534.50161220766
299921,36311.75848995424
299922,45627.961707297836
299923,34629.37116906181
299924,52023.64330034307
299925,17973.362727022177
299926,33877.25705435304
299927,32851.247834688445
299928,25598.90546153882
299929,16478.486063785946
299930,12982.641933646195
299931,9319.785269910542
299932,35578.498448509185
299933,28338.01158789931
299934,88118.75888480211
299935,43850.10684172122
299936,59651.78677415159
299937,59970.64417104776
299938,87858.14153198249
299939,29232.591741060343
299940,77124.76638639037
299941,12887.666364048397
299942,14718.817936368614
299943,56796.10658021905
299944,62401.69434834762
299945,54412.4147305335
299946,46515.068733134205
299947,76138.81668266078
299948,128976.14969639949
299949,108464.88709772448
299950,39220.291958950445
299951,42824.80683478174
299952,49312.08814510899
299953,17040.72559578342
299954,11040.830180754856
299955,50609.86703430346
299956,82265.25934366588
299957,60354.85434688318
299958,9621.865744445051
299959,19813.85080531919
299960,92943.0851579769
299961,33973.41904909961
299962,71477.41619666
299963,42918.29227030341
299964,55897.30274477275
299965,20074.339049227045
299966,49388.75000024567
299967,11672.694202892075
299968,22177.42302909767
299969,14797.061121980929
299970,24458.1510065106
299971,18215.008939788575
299972,26618.09972001388
299973,12145.088000034608
299974,81214.969295202
299975,38806.14868555304
299976,18811.130427986092
299977,45841.68313794716
299978,17698.891263765843
299979,96305.82068179097
299980,10225.906578928763
299981,81757.77266754553
299982,38285.35474556246
299983,51078.756680350256
299984,61432.56768235468
299985,55292.399612080124
299986,50563.683636170004
299987,43952.157450076455
299988,40031.503593801455
299989,40113.017531303616
299990,27415.372119975887
299991,27468.7725321372
299992,14026.371274009027
299993,56030.73232944333
299994,68892.7394992605
299995,23070.052341043713
299996,37055.10084367456
299997,11704.21170648588
299998,46436.13478128068
299999,62234.14994569546
300000,25337.206541105606
300001,25374.265219396613
300002,8452.172103066216
300003,130304.23890040476
300004,68413.17325812305
300005,41603.12074218919
300006,88035.0755086968
300007,30764.779951904144
300008,33352.35958737471
300009,26732.67176942647
300010,33216.451518956936
300011,84806.73554650498
300012,76078.58349658285
300013,19062.34157550264
300014,41206.11212953003
300015,22107.633658240316
300016,11698.579036756051
300017,23536.149241040683
300018,53715.721511274445
300019,100664.75112466587
300020,25364.361508225513
300021,47052.36377193191
300022,30564.68493177728
300023,40410.18331959043
300024,33544.299657196396
300025,11358.619311275532
300026,20873.973513492285
300027,59177.481584685695
300028,76846.32356934203
300029,65573.25902413807
300030,30355.15977748118
300031,32781.2097231256
300032,74319.21579307431
300033,19305.690045050604
300034,37574.24217603982
300035,18608.5643727344
300036,77027.87728537135
300037,12667.146291784436
300038,71743.56721383524
300039,14504.191123892095
300040,81116.85173198886
300041,36340.05367331579
300042,56306.245360558394
300043,56087.463306639744
300044,19716.28401437543
300045,62354.39916742369
300046,24791.980547379626
300047,45897.927553691996
300048,52780.21722066113
300049,20035.704929710868
300050,55519.9769093794
300051,70471.06659654
300052,82550.56890333105
300053,19693.561977652895
300054,64955.828490655214
300055,8469.3644333486
300056,77676.80480464827
300057,16318.609044680168
300058,18623.158567750896
300059,44373.654189115
300060,30026.179263820683
300061,66744.92560895161
300062,47036.26935945249
300063,34037.069305084384
300064,140759.3755916792
300065,38236.37586120172
300066,62211.39435037166
300067,61777.05378722289
300068,13410.123500073081
300069,50195.64321338663
300070,58764.09411080521
300071,28115.55182956613
300072,53942.63387210732
300073,15735.228977146377
300074,13162.376827767133
300075,16947.125194279637
300076,80276.71010857949
300077,12408.189848369751
300078,26612.60365796843
300079,135088.20580288846
300080,11630.923282022672
300081,100754.26040597449
300082,25764.451408493194
300083,52863.583321303435
300084,69132.75250972321
300085,37016.50374190998
300086,14350.497946921245
300087,41350.06205231711
300088,24661.233812788334
300089,33382.85881216307
300090,21471.89803879481
300091,27458.74952159836
300092,83412.10179553501
300093,47684.97621613053
300094,34429.075984093026
300095,83800.24297683575
300096,79138.550603508
300097,34879.744742808136
300098,27697.763569651874
300099,41521.97078202693
300100,11148.596363095454
300101,8874.733393691546
300102,80061.35031293795
300103,13537.348127297912
300104,16997.25772681082
300105,21680.831139694485
300106,32368.081233254743
300107,93339.25820458695
300108,66181.94696906154
300109,44854.92382277101
300110,38581.885977653204
300111,52488.41216435572
300112,30507.266795970143
300113,33717.084595508204
300114,13800.167114390038
300115,14897.317844338377
300116,53229.77904492565
300117,15259.266103625621
300118,29409.327450021505
300119,40745.87206688237
300120,44969.60949396013
300121,30978.640261005115
300122,30270.956618809567
300123,118617.99917690524
300124,12190.07834297101
300125,28158.25146275021
300126,20523.51089475081
300127,40120.03502826339
300128,30913.01971468996
300129,36695.20639988607
300130,17624.907761280912
300131,9419.752411933834
300132,95839.34489666423
300133,35303.32879032507
300134,29738.645486943726
300135,36727.11731200846
300136,9866.973729646386
300137,15839.09774700569
300138,38833.39562561273
300139,18361.992409764942
300140,76957.93937040056
300141,14295.957196255986
300142,48272.07345565488
300143,43702.208538942315
300144,50299.28847553072
300145,36447.45591061575
300146,80428.00728963583
300147,9640.419274517022
300148,13916.509234590525
300149,32679.63289463104
300150,38184.949665374916
300151,14004.560393310745
300152,63207.72470349606
300153,21589.560113169682
300154,32394.280246836304
300155,17452.06529853167
300156,62189.946449960065
300157,36528.21006251528
300158,14362.68257547397
300159,43680.664152241974
300160,80025.49754713102
300161,85557.61341530003
300162,16200.112531034036
300163,68353.03475057456
300164,35562.46407672603
300165,43551.83651460205
300166,11319.815967180268
300167,68382.60123448289
300168,38695.236619964424
300169,75120.25943610308
300170,53537.269382133134
300171,48772.57434414454
300172,53339.56435791027
300173,47341.651832436786
300174,38273.28715787869
300175,88037.29914680863
300176,47362.93955560344
300177,17228.865232979526
300178,75160.66807826972
300179,70656.44518684704
300180,76079.40882592044
300181,36082.39609281146
300182,9733.424412593893
300183,67113.33345887199
300184,115375.17011958463
300185,21461.889014451797
300186,50302.79848976774
300187,65001.79177659489
300188,13100.885674960507
300189,120837.35473368848
300190,47540.9172676829
300191,76288.02025027436
300192,26171.51205000834
300193,54655.446607404774
300194,17530.272546057793
300195,66130.6824395289
300196,37725.204135601954
300197,22963.647636023285
300198,15011.286598758066
300199,58975.47812310344
300200,26961.61381443329
300201,110866.17432646328
300202,43383.39350552308
300203,13633.652725769061
300204,49161.08087042895
300205,48599.95777216336
300206,47276.0863418385
300207,71346.8592278081
300208,45234.98606451007
300209,21265.80554414694
300210,23595.053749418323
300211,14024.01457258013
300212,40160.59416835344
300213,38885.30994489555
300214,69468.58472185193
300215,30314.946266250452
300216,39415.01171999105
300217,76638.44117410626
300218,37009.39085856446
300219,10236.140635419753
300220,72090.80486761063
300221,40104.049489161094
300222,12832.325478994655
300223,43433.46629661328
300224,52026.123960259545
300225,53247.37716722413
300226,32946.45206918303
300227,12771.163879519572
300228,71082.29588337347
300229,12164.85047798245
300230,18756.546578576763
300231,31351.592903976714
300232,8462.22531906324
300233,56422.46051725006
300234,11534.541156549905
300235,59918.09863435524
300236,48302.55676440058
300237,68449.74382335226
300238,59450.701630402415
300239,8968.918816856465
300240,51432.70037033377
300241,19433.594908682022
300242,116447.66947769298
300243,31416.577039158212
300244,29270.14875475604
300245,47814.84208558776
300246,10681.333482755981
300247,13396.435119681973
300248,38454.9122440597
300249,29470.47959838439
300250,11997.83886665061
300251,22826.977409906438
300252,76660.30754261676
300253,20391.129487667302
300254,11191.4049815625
300255,33083.26333526671
300256,11498.98015360071
300257,24315.753681726845
300258,178188.80676110426
300259,20316.363550150607
300260,26388.708500548662
300261,23659.511744969954
300262,26731.09420498636
300263,27187.084005729594
300264,94387.09122871992
300265,12362.78104977409
300266,92747.77838308015
300267,24672.745262132605
300268,66735.42172104659
300269,17500.104590149454
300270,13268.586881708856
300271,34287.97172652748
300272,74265.69373560871
300273,57940.25260364388
300274,52829.70903691101
300275,11256.66038051972
300276,101248.4051430876
300277,13452.510024685893
300278,73482.94393834723
300279,11243.737714015431
300280,49618.690924157316
300281,6795.656924115072
300282,84402.59554938985
300283,71035.10734773803
300284,13888.563407994894
300285,38117.434574094084
300286,50981.056864820974
300287,42488.06948649502
300288,41433.701128443055
300289,50306.41179162291
300290,54145.53137915109
300291,17924.287076233526
